drive_type,saloon_material,fuel_type_0,fuel_type_1,fuel_type_2,fuel_type_3,gear_type,car_color_0,car_color_1,car_color_2,car_color_3,car_color_4,saloon_color_0,saloon_color_1,saloon_color_2,saloon_color_3,for_rent,rent_insured,status,category_0,category_1,category_2,category_3,category_4,category_5,car_run_km,engine_volume,prod_year,cylinders,airbags,location_name_0,location_name_1,location_name_2,location_name_3,location_name_4,location_name_5,location_name_6,engine_efficiency,price_per_km,car_age,age_group,price_range,door_type_4/5,door_type_>5,vehicle_type_costume vehicle,vehicle_type_motorcycle
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,130333,3600.0,2020,6.0,12.0,0,0,0,0,0,1,0,2.236111111111111,0.837180105497201,4,0,4,True,False,False,False
1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,44717,2000.0,2018,4.0,8.0,0,0,0,0,1,0,0,5.1,0.22810116957756557,6,0,2,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,59941,4000.0,2017,8.0,10.0,0,0,0,0,1,0,0,7.0,0.4671260072404531,7,0,0,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,117942,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,206341,5600.0,2017,8.0,10.0,0,0,0,0,0,1,0,2.9428571428571426,230.03219309677587,7,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,28226,2000.0,2023,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,1,1,4,True,False,False,False
3,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,1,0,0,0,409000,3200.0,1997,6.0,4.0,0,0,0,0,0,1,1,0.71875,0.005623471882640587,27,2,1,False,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,62792,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,4,0,4,True,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,127658,3500.0,2014,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,10,0,4,True,False,False,False
0,3,0,0,0,1,3,0,1,0,0,0,0,0,1,1,False,False,0,0,0,0,0,0,1,256000,1600.0,2011,4.0,12.0,0,0,0,0,0,1,1,3.0625,0.019140625,13,2,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,30516,1500.0,2024,4.0,12.0,0,0,0,0,0,1,0,3.1997333333333335,0.28186924453500267,0,3,4,True,False,False,False
3,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,224400,1800.0,1996,4.0,2.0,0,0,1,0,1,1,0,0.8055555555555556,0.0064616755793226385,28,2,1,True,False,False,False
0,3,0,0,1,1,0,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,0,1,288000,2800.0,1995,4.0,9.0,0,1,0,1,0,0,0,1.1428571428571428,0.011111111111111112,29,2,1,True,False,False,False
0,3,0,0,0,1,2,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,0,1,19000,2500.0,2020,4.0,12.0,0,0,1,1,1,1,0,8.8,1.1578947368421053,4,0,0,True,False,False,False
3,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,300000,2000.0,1996,4.0,2.0,0,0,0,0,0,0,1,3.0587999999999997,0.05407708139074265,28,2,4,True,False,False,False
3,3,0,0,0,1,1,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,20000,2800.0,1989,6.0,4.0,0,0,0,0,1,1,1,1.7853571428571429,0.24995,35,2,1,True,False,False,False
1,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,72000,100.0,2016,4.0,8.0,0,0,0,0,0,1,1,47.0,0.06527777777777778,8,0,1,True,False,False,False
1,3,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,124000,2300.0,2004,4.0,6.0,0,0,1,1,1,0,1,1.7391304347826086,0.03225806451612903,20,2,1,True,False,False,False
1,4,0,0,0,1,3,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,1,243200,1800.0,2013,4.0,9.0,0,0,0,0,0,1,1,3.2777777777777777,0.02425986842105263,11,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,1,0,1,False,False,1,0,1,0,1,0,1,134234,1000.0,2014,2.0,4.4,0,0,0,1,1,1,0,2.395,0.017841977442376745,10,0,1,False,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,33691,2500.0,2023,6.0,12.0,0,0,0,0,0,1,0,2.5864800000000003,0.2442599563909929,1,1,4,True,False,False,False
0,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,1,70000,1600.0,2014,4.0,2.0,0,0,0,0,0,1,1,4.0625,0.09285714285714286,10,0,1,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,1,0,1,False,False,1,0,1,1,0,0,1,0,125.0,2024,1.0,3.4,0,0,0,0,0,1,1,28.0,2.031924335868891,0,3,1,True,False,False,True
0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,0,0,0,0,0,1,0,120000,2000.0,2016,4.0,12.0,0,0,0,0,0,1,1,7.05,0.1175,8,0,2,False,True,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,11906,2000.0,2023,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,1,1,4,True,False,False,False
1,4,1,0,0,0,0,0,0,1,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,66000,1500.0,2016,4.0,12.0,0,0,0,0,0,1,1,6.8,0.15454545454545454,8,0,2,True,False,False,False
3,4,0,0,0,1,1,0,0,0,1,1,0,1,0,1,False,False,1,0,1,0,1,1,1,239,1200.0,2022,4.0,3.2,0,0,1,0,0,1,0,8.75,43.93305439330544,2,1,2,True,False,False,True
3,4,0,0,0,1,0,0,1,0,1,0,1,0,1,1,False,False,1,0,0,0,0,1,0,216000,2300.0,1999,4.0,9.0,0,0,0,0,1,1,1,1.0869565217391304,0.011574074074074073,25,2,1,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,2,0,1,0,0,1,1,500,4360.0,2005,6.0,2.0,0,0,0,0,0,1,1,5.312047128129603,22000.037047658865,19,2,4,False,False,True,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,14622,2500.0,2024,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,0,3,4,True,False,False,False
3,4,0,0,1,1,0,0,0,1,1,1,0,1,0,1,False,False,1,0,0,1,1,0,0,647000,10800.0,2015,12.0,2.0,0,0,0,0,0,1,1,3.2649999999999997,5.8681126872213385,9,0,4,False,False,True,False
0,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,224000,3000.0,2012,6.0,8.0,0,0,0,0,0,1,1,4.459866666666667,18.10124721408741,12,2,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,75357,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
0,4,1,0,0,0,0,0,0,0,1,1,1,0,0,1,False,False,1,0,0,0,0,0,1,145430,3000.0,2016,6.0,12.0,0,0,1,0,1,1,0,13.333333333333334,0.2750464140823764,8,0,0,True,False,False,False
1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,1,80000,1600.0,2014,4.0,8.0,0,0,0,0,1,0,0,2.1875,0.04375,10,0,1,True,False,False,False
3,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,False,False,1,0,0,0,0,1,0,129454,2000.0,2017,4.0,12.0,0,0,0,0,0,1,1,9.4,0.14522533100560817,7,0,2,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,65000,3500.0,2016,6.0,10.0,0,0,0,0,1,0,0,1.6285714285714286,0.0876923076923077,8,0,1,True,False,False,False
1,2,0,0,0,1,3,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,74000,2500.0,2021,4.0,9.0,0,0,0,0,0,1,1,3.8,0.12837837837837837,3,1,1,True,False,False,False
0,4,0,1,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,80000,100.0,2018,4.0,12.0,0,0,0,0,1,0,0,99.0,0.12375,6,0,1,True,False,False,False
0,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,200000,3000.0,2011,6.0,10.0,0,0,0,0,0,1,1,2.3333333333333335,0.035,13,2,1,True,False,False,False
0,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,192000,4600.0,2013,8.0,12.0,0,0,0,0,0,1,1,3.9652173913043476,6.443913155231426,11,2,4,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,51200,2000.0,2020,4.0,12.0,0,0,0,1,0,1,1,6.25,0.244140625,4,0,2,True,False,False,False
1,4,0,0,0,1,0,0,0,1,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,176000,2500.0,2012,5.0,8.0,0,0,0,1,1,0,1,2.8,0.03977272727272727,12,2,1,True,False,False,False
1,4,0,0,1,0,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,1,47731,1800.0,2022,4.0,12.0,0,0,0,0,0,1,0,0.5138888888888888,0.019379438939054285,2,1,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,0,3000.0,2022,6.0,10.8,0,0,0,0,0,1,0,5.776666666666666,0.07147005804936628,2,1,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,1,1,1,120000,2400.0,2009,4.0,9.0,0,0,0,0,1,1,1,2.6083333333333334,0.6727376759594696,15,2,4,False,False,True,False
3,3,0,0,0,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,1,0,0,0,60000,2300.0,2018,4.0,6.0,0,0,0,0,1,1,1,6.3478260869565215,0.24333333333333335,6,0,2,False,False,False,False
3,4,0,0,0,1,2,0,0,1,0,0,1,0,0,0,False,False,1,0,0,1,0,0,0,0,3000.0,2008,6.0,8.0,0,0,0,0,0,1,1,2.1666666666666665,27000.79805360357,16,2,1,False,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,89795,4600.0,2015,8.0,12.0,0,0,0,0,0,1,0,3.9652173913043476,6.443913155231426,9,0,4,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,80187,3500.0,2017,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,7,0,4,True,False,False,False
1,3,1,0,0,0,3,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,101000,1800.0,2012,4.0,8.0,0,0,0,0,0,1,1,3.8333333333333335,0.06831683168316832,12,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,11000,5600.0,2014,4.0,12.0,0,0,0,0,0,1,0,1.4392857142857143,5.023534888720936,10,0,4,True,False,False,False
3,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,False,False,1,0,0,0,0,1,1,4800,50.0,2013,1.0,2.0,0,0,0,0,0,1,1,64.0,0.6666666666666666,11,2,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,65034,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,1,0,0,1,1,0,235000,2490.2506007857896,2018,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,6,0,4,False,False,True,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,46015,2500.0,2024,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,0,3,4,True,False,False,False
3,3,0,0,0,1,0,0,0,0,1,1,0,0,1,0,False,False,1,0,0,0,0,1,0,17896,2700.0,2022,4.0,12.0,0,0,0,0,0,1,0,0.1111111111111111,0.01676352257487707,2,1,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,0,0,0,0,0,1,0,235000,3500.0,2012,6.0,12.0,0,0,0,0,0,1,1,4.142857142857143,0.06170212765957447,12,2,2,True,False,False,False
3,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,153000,2800.0,1994,6.0,2.0,0,0,0,0,0,1,1,3.0357142857142856,0.05555555555555555,30,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,126798,2400.0,2019,4.0,12.0,0,0,0,0,0,1,0,3.1125,0.026037238723114912,5,0,4,True,False,False,False
0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,90000,2500.0,2017,4.0,6.0,0,0,0,0,0,1,1,5.92,0.16444444444444445,7,0,2,True,False,False,False
1,3,0,0,0,1,3,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,190000,1300.0,2001,8.0,4.0,0,0,0,0,0,0,1,2.6153846153846154,0.017894736842105262,23,2,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,False,False,1,0,0,0,0,1,0,158598,1500.0,2018,4.0,12.0,0,0,0,0,1,0,0,2.6666666666666665,0.02522099900377054,6,0,1,True,False,False,False
1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,False,False,1,0,0,1,0,0,1,145000,1300.0,2007,4.0,2.0,0,0,0,1,1,1,1,2.1923076923076925,0.019655172413793102,17,2,1,False,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,205935,2500.0,2016,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,8,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,121516,5600.0,2019,8.0,12.0,0,0,0,0,0,1,0,1.5142857142857142,146.45653756992957,5,0,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,1,0,0,0,False,False,1,0,0,0,0,0,1,35000,4400.0,2022,8.0,12.0,0,0,0,1,1,0,1,35.22727272727273,4.428571428571429,2,1,3,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,0,0,1000,4200.0,1998,6.0,6.0,0,0,0,1,1,1,1,2.857142857142857,12.0,26,2,2,False,False,True,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,66399,2000.0,2022,6.0,12.0,0,0,0,0,0,1,0,4.5534,0.25828005922315345,2,1,4,True,False,False,False
1,4,0,0,1,0,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,0,2500.0,2009,4.0,4.0,0,0,0,0,1,1,1,1.4,1.2884783549783552,15,2,1,True,False,False,False
0,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,79000,2000.0,2016,4.0,8.0,0,0,0,0,0,1,1,6.45,0.16329113924050634,8,0,2,True,False,False,False
0,4,0,0,0,1,2,0,1,0,0,0,0,1,1,1,False,False,1,0,0,0,0,0,1,15000,2000.0,2023,4.0,12.0,0,0,0,0,0,1,0,0.0225,0.003,1,1,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,75190,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,4,0,4,True,False,False,False
3,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,False,False,1,0,0,1,0,0,0,223000,700.0,2005,3.0,4.0,0,0,0,0,0,1,1,2.857142857142857,0.008968609865470852,19,2,1,False,False,False,False
1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,52000,1500.0,2018,5.0,5.0,0,0,0,1,0,0,0,5.466666666666667,0.1576923076923077,6,0,1,True,False,False,False
3,4,0,1,0,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,239423,5500.0,2011,6.0,8.0,0,0,0,0,0,1,1,1.9090909090909092,0.043855435776846835,13,2,2,True,False,False,False
1,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,0,0,1,130663,2000.0,2015,4.0,12.0,0,0,0,1,1,1,0,1.7295,0.02647268163137231,9,0,1,False,False,False,False
0,4,0,0,1,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,186000,4000.0,2016,6.0,12.0,0,0,0,0,0,1,1,6.5,0.13978494623655913,8,0,0,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,38350,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,0.3333333333333333,0.02607561929595828,4,0,1,True,False,False,False
0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,63062,1800.0,2019,4.0,8.0,0,0,0,0,1,0,0,3.9444444444444446,0.11258761219117694,5,0,1,True,False,False,False
0,4,0,0,0,1,2,0,1,0,0,0,0,0,0,1,False,False,1,0,0,0,0,1,0,337000,3500.0,2014,6.0,12.0,0,0,0,1,1,0,1,7.142857142857143,0.07418397626112759,10,0,0,True,False,False,False
1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,128898,2500.0,2016,4.0,5.0,0,0,0,0,0,1,0,0.44,0.008533879501621437,8,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,161788,3000.0,2015,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,9,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,68741,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,5,0,4,True,False,False,False
1,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,False,False,1,0,0,0,0,1,0,268534,2000.0,2017,4.0,12.0,0,0,0,0,0,1,0,1.1,0.008192631100717227,7,0,1,True,False,False,False
0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,1,0,1,0,0,76214,2400.0,2020,4.0,7.0,0,0,0,0,0,1,0,2.2916666666666665,0.07216521898863726,4,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,675,4400.0,2023,8.0,12.0,0,0,0,0,0,1,0,9.318181818181818,0.6054351097384816,1,1,4,True,False,False,False
0,4,0,1,0,0,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,0,4700.0,2004,6.0,6.0,0,0,0,0,1,1,1,1.0,5001.4511764705885,20,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,172711,2000.0,2014,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,10,0,4,True,False,False,False
0,4,0,0,0,1,0,0,1,1,0,0,0,0,0,1,False,False,1,0,0,0,0,1,0,245000,3200.0,2005,6.0,9.0,0,0,0,0,0,1,1,1.25,0.0163265306122449,19,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,1,0,0,0,False,False,1,0,0,0,0,1,0,90000,2000.0,2015,4.0,9.0,0,0,0,0,1,1,1,5.25,0.11666666666666667,9,0,2,True,False,False,False
1,3,0,1,1,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,200000,2000.0,2007,4.0,9.0,0,0,0,0,0,1,1,1.9,0.019,17,2,1,True,False,False,False
1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,128480,1800.0,2016,4.0,9.0,0,0,0,0,0,1,1,5.277777777777778,0.0739414694894147,8,0,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,1,0,0,0,0,1,558000,2420.0,2006,5.2,10.4,0,0,0,1,0,0,1,4.618888888888889,0.06810035842293907,18,2,0,False,False,True,False
1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,280000,2500.0,2013,4.0,9.0,0,1,0,1,1,0,0,3.52,0.03142857142857143,11,2,1,True,False,False,False
3,4,0,0,0,1,1,0,1,0,0,0,0,1,0,1,False,False,1,0,1,0,1,1,1,4500,800.0,2018,2.0,5.2,0,0,0,0,0,1,1,7.125,1.2666666666666666,6,0,1,True,False,False,True
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,124800,2500.0,2018,4.0,4.0,0,0,0,0,1,0,0,3.12,0.0625,6,0,1,True,False,False,False
0,3,0,0,0,1,1,0,0,1,0,1,0,1,1,0,False,False,1,0,0,0,0,0,1,0,2000.0,2002,4.0,7.0,0,0,0,0,0,1,1,1.6,0.25141939235689603,22,2,1,True,False,False,False
1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,False,False,1,0,0,0,0,1,0,129000,1400.0,2017,4.0,8.0,0,0,0,0,0,1,1,4.785714285714286,0.05193798449612403,7,0,1,True,False,False,False
1,4,0,0,0,1,0,0,1,0,0,0,0,1,1,0,False,False,1,0,0,1,0,1,0,145000,3500.0,2017,6.0,9.0,0,0,0,0,1,0,0,0.8571428571428571,0.020689655172413793,7,0,1,True,False,False,False
0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,False,False,1,0,0,0,0,0,1,114000,700.0,2012,4.0,6.0,0,0,0,0,0,1,1,4.857142857142857,0.02982456140350877,12,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,116232,2000.0,2018,4.0,12.0,0,0,0,0,1,0,0,3.55,0.06108472709752908,6,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,56673,3000.0,2022,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,2,1,4,True,False,False,False
3,4,0,0,1,1,0,0,1,0,0,0,0,1,0,1,False,False,1,0,0,1,1,0,0,100000,5200.0,2015,8.0,4.0,0,0,1,1,1,0,0,5.1923076923076925,0.27,9,0,0,False,False,True,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,69899,3500.0,2019,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,5,0,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,1,0,0,1,0,1,2490.2506007857896,2015,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,9,0,4,False,False,True,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,2111,2680.0,2022,5.6,12.0,0,0,0,0,0,1,0,2.8353165898617516,0.27970591638226916,2,1,4,True,False,False,False
3,4,0,0,0,1,1,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,11000,700.0,2019,2.0,5.8,0,0,1,0,0,1,0,5.942857142857143,1.8631818203248898,5,0,4,False,True,False,True
0,4,0,0,0,1,0,0,0,0,1,1,1,0,1,0,False,False,1,0,0,0,0,0,1,96000,5500.0,2014,12.0,9.0,0,0,0,0,1,1,1,15.454545454545455,0.8854166666666666,10,0,3,True,False,False,False
3,3,0,0,1,1,1,0,0,0,1,0,0,1,1,1,True,False,1,0,0,1,0,0,1,111111,2400.0,2002,4.0,2.0,0,0,0,0,0,1,1,4.166666666666666,132.02968333823168,22,2,4,False,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,0,True,False,1,0,0,0,0,1,0,100000,2000.0,2016,4.0,8.0,0,0,0,0,0,1,1,0.075,0.0015,8,0,1,True,False,False,False
1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,206454,1500.0,2016,4.0,2.0,0,0,0,0,0,1,1,7.0,0.050858786945275944,8,0,2,True,False,False,False
0,4,0,1,0,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,216000,3000.0,2008,6.0,10.0,0,1,0,0,0,1,0,2.5,0.034722222222222224,16,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,192738,3700.0,2015,6.0,12.0,0,0,0,0,0,1,0,0.2702702702702703,0.0051883904575122704,9,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,1,0,0,61091,2500.0,2018,4.0,7.0,0,0,0,0,0,1,0,2.8,0.11458316282267438,6,0,1,True,False,False,False
1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,95000,1500.0,2017,4.0,4.0,0,0,0,0,0,1,1,4.666666666666667,0.07368421052631578,7,0,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,0,1,False,False,1,0,0,0,0,1,0,175000,3000.0,2017,6.0,8.0,0,0,0,0,0,1,1,7.833333333333333,0.13428571428571429,7,0,0,True,False,False,False
0,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,False,False,1,0,1,0,0,1,0,0,1900.0,2024,4.0,9.8,0,0,0,0,0,1,1,3.701538461538461,1.5426276441644,0,3,4,True,False,True,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,90245,3000.0,2022,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,2,1,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,1,0,1,151653,3100.0,2011,6.0,3.8,0,0,1,1,0,1,1,7.580645161290323,0.15495901828516415,13,2,0,False,False,True,False
1,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,0,1800.0,2017,4.0,12.0,0,0,0,0,0,1,0,2.511111111111111,22.295826595098678,7,0,1,True,False,False,False
0,4,0,0,1,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,157000,3000.0,2011,6.0,9.0,0,0,0,0,0,1,1,2.8333333333333335,0.054140127388535034,13,2,1,True,False,False,False
